id,jira_id,priority,module,title,steps,expected,tags
TC-00096,VWO-1096,High,Admin Dashboard,Verify that a user can verify real-time booking count updates on the dashboard,"1. Navigate to the Admin Dashboard section.
2. Verify real-time booking count updates on the dashboard.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,critical-path;performance
TC-00097,VWO-1097,Blocker,Search & Filters,Verify that a user can search with an empty query string,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to search with an empty query string.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,edge-case;smoke;ui
TC-00098,VWO-1098,Medium,Security,Verify that a user can verify CSRF token is required for state-changing requests,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify CSRF token is required for state-changing requests.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;automation-candidate;flaky-history;security
TC-00099,VWO-1099,High,Third-Party Integration,Verify that a user can verify Salesforce sync does not duplicate contact records,"1. Set up test data required to verify Salesforce sync does not duplicate contact records.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,regression;security;smoke
TC-00100,VWO-1100,Medium,User Profile,Verify that a user can view another user's profile without permission,"1. Log in as a user with the required role.
2. Attempt to view another user's profile without permission.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,flaky-history;positive
TC-00101,VWO-1101,Low,Security,Verify that a user can verify TLS certificate is valid and not expired,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify TLS certificate is valid and not expired.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,flaky-history;regression
TC-00102,VWO-1102,Medium,Reporting & Analytics,Verify that a user can verify report filters by custom date range correctly,"1. Navigate to the Reporting & Analytics section.
2. Verify report filters by custom date range correctly.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",automation-candidate;smoke
TC-00103,VWO-1103,Critical,Performance,Verify that a user can stress test the notification queue with 10k messages/minute,"1. Set up test data required to stress test the notification queue with 10k messages/minute.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,api;data-driven;flaky-history;security
TC-00104,VWO-1104,Medium,Third-Party Integration,Verify that a user can verify Zendesk ticket is created on support form submission,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Zendesk ticket is created on support form submission.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",mobile;performance;positive
TC-00105,VWO-1105,Low,Mobile App,Verify that a user can verify push notification deep-links to the correct screen,"1. Log in as a user with the required role.
2. Attempt to verify push notification deep-links to the correct screen.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,data-driven;mobile;negative;security
TC-00106,VWO-1106,Medium,Data Validation,Verify that a user can verify email field rejects malformed addresses,"1. Log in as a user with the required role.
2. Attempt to verify email field rejects malformed addresses.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,automation-candidate;mobile;ui
TC-00107,VWO-1107,Medium,Rate Limiting,Verify that a user can verify API returns 429 after exceeding the rate limit,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify API returns 429 after exceeding the rate limit.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,critical-path;mobile
